entity_id,entity_type,timestamp,source_ip,geo_location,resource_accessed,auth_method,session_duration,command_sequence,device_fingerprint,login_success,label
d1c2b3a4-e5f6-4a5b-8c7d-9e0f1a2b3c4d,User,2026-07-25 10:05:45,88.99.11.22,"Berlin, Germany",Email,Hardware Token,8500,N/A,Ubuntu 22.04 - Firefox,True,Normal
2b3a4d5e-6f7a-8b9c-0d1e-2f3a4b5c6d7e,User,2026-07-25 10:10:20,111.22.33.44,"Tokyo, Japan",HRIS,SSO,4200,N/A,Windows 11 - Chrome,True,Normal
e5f64a5b-8c7d-9e0f-1a2b-3c4d5e6f7a8b,User,2026-07-25 10:15:30,221.161.57.6,"Port Ricardomouth, North Macedonia",Database,SSO,300,DROP TABLE users;,Ubuntu 22.04 - Chrome,True,Anomaly_Lateral_Movement
7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,Service,2026-07-25 10:20:00,10.0.0.55,"EU-Central-1, AWS",API Gateway,Certificate,400,SYNC_DATA,Docker Container,True,Normal
b1a2c3d4-e5f6-4a5b-8c7d-9e0f1a2b3c4d,User,2026-07-25 10:25:15,33.44.55.66,"Paris, France",VPN,MFA,18000,N/A,macOS 13 - Safari,True,Normal
4d5e6f7a-8b9c-0d1e-2f3a-4b5c6d7e8f9a,Device,2026-07-25 10:30:45,149.145.135.34,"Marilynhaven, Mauritania",Admin Panel,Password,120,cat /etc/shadow,App Server,True,Anomaly_Privilege_Escalation
0d1e2f3a-4b5c-6d7e-8f9a-0b1c2d3e4f5a,User,2026-07-25 10:35:10,77.88.99.00,"Rome, Italy",CRM,Biometric,9600,N/A,Windows 10 - Edge,True,Normal
9a0b1c2d-3e4f-5a6b-7c8d-9e0f1a2b3c4d,User,2026-07-25 10:40:25,55.140.54.245,"Hallborough, Chile",Email,Hardware Token,2100,N/A,macOS 13 - Firefox,True,Normal
2f3a4b5c-6d7e-8f9a-0b1c-2d3e4f5a6b7c,Service,2026-07-25 10:45:50,10.0.0.60,"US-East-2, AWS",Database,Token,600,BATCH_INSERT,App Server,True,Normal
5c6d7e8f-9a0b-1c2d-3e4f-5a6b7c8d9e0f,User,2026-07-25 10:50:15,12.34.56.78,"Madrid, Spain",GitLab,SSO,14500,git push origin main,Windows 11 - Chrome,True,Normal
8f9a0b1c-2d3e-4f5a-6b7c-8d9e0f1a2b3c,Device,2026-07-25 10:55:40,10.0.3.20,"Internal Network, Warehouse",API Gateway,API Key,250,UPDATE_INVENTORY,IoT Sensor,True,Normal
1c2d3e4f-5a6b-7c8d-9e0f-1a2b3c4d5e6f,User,2026-07-25 11:00:05,99.88.77.66,"Seoul, South Korea",HRIS,MFA,6000,N/A,macOS 14 - Safari,True,Normal
a1b2c3d4-e5f6-4a5b-8c7d-9e0f1a2b3c4d,User,2026-07-25 11:05:30,185.10.10.5,"Moscow, Russia",Database,Password,12000,SELECT * FROM credit_cards -> export,Kali Linux - Firefox,True,Anomaly_Data_Exfiltration
4f5a6b7c-8d9e-0f1a-2b3c-4d5e6f7a8b9c,Service,2026-07-25 11:10:15,10.0.0.65,"AP-South-1, AWS",API Gateway,Certificate,380,AUTH_CHECK,Docker Container,True,Normal
7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,User,2026-07-25 11:15:45,44.55.66.77,"Mumbai, India",VPN,SSO,22000,N/A,Windows 10 - Chrome,True,Normal
