entity_id,entity_type,timestamp,source_ip,geo_location,resource_accessed,auth_method,session_duration,command_sequence,device_fingerprint,label,primary_ip,primary_geo,fingerprint,login_hour,day_of_week,command_length,unique_resources,failed_login_count,is_known_device,is_known_location,auth_method_encoded,entity_type_encoded,anomaly_prediction,anomaly_score
016b6287-b008-45cc-a7f3-6ae925c73c44,service_account,2023-10-01 07:56:43.657869,211.105.41.194,Slovakia (Slovak Republic),/etc/passwd,token,401,LOGIN -> EXECUTE,macOS 14 | MAC: 8e:d9:70:5a:ed:19 | TCP/IP,normal,,,,7,6,2,1,0,1,1,3,1,1,0.011277100538906404
4d71c366-b41b-4143-8b10-550cd5704f32,edge_device,2023-10-01 08:24:24.775027,128.128.44.124,Papua New Guinea,port:22,certificate,625,DELETE -> LOGOUT,macOS 13 | MAC: e2:99:35:44:87:3b | TCP/IP,normal,,,,8,6,2,1,0,0,0,1,0,-1,-0.039641844912399526
55fa1ab8-458f-4f19-bc07-c57449257af1,user,2023-10-01 08:39:54.545620,37.40.47.50,Burundi,file_share,token,2332,EXECUTE -> LOGOUT,Windows 10 | MAC: 10:4d:76:c4:4e:6d | TCP/IP,normal,,,,8,6,2,1,0,0,0,3,2,1,0.006264113864935417
f4188f3f-8a14-4e62-a95b-4715c333e861,user,2023-10-01 08:50:11.207227,176.4.175.90,Netherlands Antilles,port:22,password,2186,WRITE -> DELETE,Ubuntu 22.04 | MAC: e0:a5:fa:09:39:b9 | TCP/IP,normal,,,,8,6,2,1,0,1,1,2,2,1,0.07810893636950389
27cb6f2a-8da0-4097-be0f-051b1b66b5a9,user,2023-10-01 08:56:09.899870,124.215.175.76,Saint Barthelemy,system_config,password,2241,WRITE -> READ,Windows 10 | MAC: e6:af:68:87:fa:80 | TCP/IP,normal,,,,8,6,2,1,0,0,0,2,2,1,0.006683526189932287
f4188f3f-8a14-4e62-a95b-4715c333e861,user,2023-10-01 08:59:25.624561,176.4.175.90,Netherlands Antilles,/etc/passwd,token,2438,DELETE -> EXECUTE,Ubuntu 22.04 | MAC: e0:a5:fa:09:39:b9 | TCP/IP,normal,,,,8,6,2,1,0,1,1,3,2,1,0.060821166199431786
1c11f735-dc71-4d96-8c0f-d195c17af08a,edge_device,2023-10-01 09:03:16.478236,106.143.73.72,Somalia,file_share,biometric,11,READ -> READ,Windows 11 | MAC: 86:d8:20:c5:c3:ef | TCP/IP,normal,,,,9,6,2,1,0,0,0,0,0,-1,-0.059413955602360624
27cb6f2a-8da0-4097-be0f-051b1b66b5a9,user,2023-10-01 09:03:44.397433,124.215.175.76,Saint Barthelemy,file_share,biometric,1838,WRITE -> READ,Windows 10 | MAC: e6:af:68:87:fa:80 | TCP/IP,normal,,,,9,6,2,1,0,1,1,0,2,1,0.0680297467377401
0bbb2599-11ce-4dd2-b45e-d1f03139d32c,user,2023-10-01 09:10:16.196453,146.133.85.19,Belgium,port:22,password,3240,DELETE -> LOGIN,macOS 14 | MAC: a2:77:33:c2:8e:e8 | TCP/IP,normal,,,,9,6,2,1,0,1,1,2,2,1,0.06383667565474771
ccf3a171-56dc-4907-ba6c-34ab6712303a,user,2023-10-01 09:17:13.404211,215.244.254.32,Congo,/etc/passwd,token,2760,READ -> WRITE,Ubuntu 22.04 | MAC: 46:61:e5:47:d8:5d | TCP/IP,normal,,,,9,6,2,1,0,0,0,3,2,1,0.00662190377408145
016b6287-b008-45cc-a7f3-6ae925c73c44,service_account,2023-10-01 09:26:01.085539,211.105.41.194,Slovakia (Slovak Republic),/etc/passwd,biometric,153,WRITE -> LOGIN,macOS 14 | MAC: 8e:d9:70:5a:ed:19 | TCP/IP,normal,,,,9,6,2,1,0,1,1,0,1,1,0.012195301084305776
4f2d4796-81d2-47de-8ce1-eb90e6697833,user,2023-10-01 09:32:01.316608,148.224.46.65,Iraq,db_query,certificate,44,LOGIN -> WRITE,Ubuntu 22.04 | MAC: ac:97:41:62:d7:c2 | TCP/IP,normal,,,,9,6,2,1,0,1,1,1,2,1,0.05545260430136545
dc1110c1-080a-4dfb-a7c9-9b26114125c6,user,2023-10-01 09:37:26.778795,47.59.119.203,Fiji,file_share,token,2106,LOGOUT -> READ,macOS 13 | MAC: c8:f8:6d:43:f2:7c | TCP/IP,normal,,,,9,6,2,1,0,0,0,3,2,1,0.013160359597461646
5ec42e08-29a3-42e9-9d65-a441d58842de,service_account,2023-10-01 10:00:00.000000,49.22.42.33,Reunion,restricted_folder_0,certificate,300,READ -> COPY,Ubuntu 22.04 | MAC: 60:24:57:7d:53:ec | TCP/IP,edge_case_insider_drift,49.22.42.33,Reunion,Ubuntu 22.04 | MAC: 60:24:57:7d:53:ec | TCP/IP,10,6,2,1,0,0,0,1,1,-1,-0.01333886567816911
6d7ce3c9-b4a6-4f3c-8d3a-ed99711c21c9,user,2023-10-01 10:00:14.316622,2.114.143.17,Belarus,db_query,password,3224,WRITE -> WRITE,macOS 14 | MAC: 20:4c:12:bd:4b:dc | TCP/IP,normal,,,,10,6,2,1,0,1,1,2,2,1,0.0654744038184536
1c11f735-dc71-4d96-8c0f-d195c17af08a,edge_device,2023-10-01 10:03:16.089439,106.143.73.72,Somalia,port:22,biometric,562,WRITE -> DELETE,Windows 11 | MAC: 86:d8:20:c5:c3:ef | TCP/IP,normal,,,,10,6,2,1,0,1,1,0,0,-1,-0.011382074944838227
dc1110c1-080a-4dfb-a7c9-9b26114125c6,user,2023-10-01 10:06:08.812774,47.59.119.203,Fiji,/etc/passwd,certificate,3062,READ -> DELETE,macOS 13 | MAC: c8:f8:6d:43:f2:7c | TCP/IP,normal,,,,10,6,2,1,0,1,1,1,2,1,0.07092794952475934
527eecfa-a79a-49aa-9b4e-2c249479e1e6,user,2023-10-01 10:09:17.055413,30.38.44.77,Peru,/etc/passwd,certificate,3263,EXECUTE -> LOGOUT,macOS 13 | MAC: 82:6d:f2:56:2b:91 | TCP/IP,normal,,,,10,6,2,1,0,1,1,1,2,1,0.053249826167170666
6d7ce3c9-b4a6-4f3c-8d3a-ed99711c21c9,user,2023-10-01 10:09:48.468684,2.114.143.17,Belarus,/etc/passwd,token,2127,READ -> EXECUTE,macOS 14 | MAC: 20:4c:12:bd:4b:dc | TCP/IP,normal,,,,10,6,2,1,0,1,1,3,2,1,0.08265292578045369
17a0df49-0d01-480f-989a-40c0e87d1c78,user,2023-10-01 10:34:16.093212,145.181.32.252,Aruba,/etc/passwd,certificate,3038,WRITE -> LOGIN,macOS 14 | MAC: bc:01:aa:42:86:52 | TCP/IP,normal,,,,10,6,2,1,0,0,0,1,2,-1,-0.001364287545768672
1c11f735-dc71-4d96-8c0f-d195c17af08a,edge_device,2023-10-01 10:36:42.797194,106.143.73.72,Somalia,/api/v1/data,certificate,1987,LOGIN -> DELETE,Windows 11 | MAC: 86:d8:20:c5:c3:ef | TCP/IP,normal,,,,10,6,2,1,0,1,1,1,0,1,0.00665911898271998
6c307511-b2b9-437a-a8df-6ec4ce4a2bbd,user,2023-10-01 10:37:04.540290,41.243.96.76,Cuba,port:22,biometric,3475,EXECUTE -> READ,macOS 14 | MAC: 5a:ac:34:2f:c2:31 | TCP/IP,normal,,,,10,6,2,1,0,0,0,0,2,-1,-0.03121587951221494
0bbb2599-11ce-4dd2-b45e-d1f03139d32c,user,2023-10-01 10:53:39.822061,146.133.85.19,Belgium,/api/v1/data,biometric,837,EXECUTE -> DELETE,macOS 14 | MAC: a2:77:33:c2:8e:e8 | TCP/IP,normal,,,,10,6,2,1,0,1,1,0,2,1,0.06425960816660214
ec5b227c-dfde-4fbf-bff3-50bf766ecb15,user,2023-10-01 10:53:47.440083,70.68.34.249,Australia,/api/v1/data,biometric,244,EXECUTE -> LOGIN,Ubuntu 22.04 | MAC: 7c:07:2f:79:55:d0 | TCP/IP,normal,,,,10,6,2,1,0,0,0,0,2,-1,-0.025088365949784808
9d9262af-2c8d-4e44-a71e-43a6bf85bf0e,user,2023-10-01 11:00:17.106213,153.253.34.181,Mexico,/etc/passwd,password,3513,LOGIN -> EXECUTE,Windows 10 | MAC: c8:00:9b:92:6b:dc | TCP/IP,normal,,,,11,6,2,1,0,0,0,2,2,-1,-0.007453951683493609
ec5b227c-dfde-4fbf-bff3-50bf766ecb15,user,2023-10-01 11:05:39.965490,70.68.34.249,Australia,db_query,biometric,1485,DELETE -> WRITE,Ubuntu 22.04 | MAC: 7c:07:2f:79:55:d0 | TCP/IP,normal,,,,11,6,2,1,0,1,1,0,2,1,0.0744241776649669
a3d70628-ece6-4fa2-bd51-66e6451b4cf3,user,2023-10-01 11:07:12.720628,142.14.44.201,Poland,port:22,biometric,1260,LOGOUT -> WRITE,Windows 11 | MAC: 66:a6:1c:75:10:a1 | TCP/IP,normal,,,,11,6,2,1,0,0,0,0,2,-1,-0.010122588105704877
425a609f-7337-4599-b984-4388dc8aee30,edge_device,2023-10-01 11:14:44.074732,184.223.188.12,Seychelles,file_share,biometric,110,EXECUTE -> READ,Windows 10 | MAC: b6:f8:7a:8c:e1:27 | TCP/IP,normal,,,,11,6,2,1,0,0,0,0,0,-1,-0.055510154980538906
89fa6a68-8fb5-427b-beb7-99193f22faf8,service_account,2023-10-01 11:14:57.771769,123.109.110.182,Ukraine,port:22,token,1705,LOGOUT -> LOGOUT,Firmware v1.2 | MAC: 16:cc:b9:70:46:fc | TCP/IP,normal,,,,11,6,2,1,0,0,0,3,1,1,0.016123337786818404
9d9262af-2c8d-4e44-a71e-43a6bf85bf0e,user,2023-10-01 11:23:28.438291,153.253.34.181,Mexico,file_share,biometric,2524,READ -> READ,Windows 10 | MAC: c8:00:9b:92:6b:dc | TCP/IP,normal,,,,11,6,2,1,0,1,1,0,2,1,0.06264730616935421
e9c349e0-3602-48ac-90f1-bc81448aaa9e,user,2023-10-01 11:43:18.129306,206.132.117.214,Croatia,/etc/passwd,biometric,790,LOGIN -> READ,Ubuntu 22.04 | MAC: 22:ff:ca:ea:49:87 | TCP/IP,normal,,,,11,6,2,1,0,0,0,0,2,-1,-0.01560254667456984
55cee5db-9e87-404c-a208-6977a9f25336,user,2023-10-01 11:51:43.527570,79.8.22.75,Peru,/etc/passwd,password,3139,LOGOUT -> EXECUTE,Firmware v1.2 | MAC: 0a:9e:73:65:4b:0c | TCP/IP,normal,,,,11,6,2,1,0,0,0,2,2,1,0.006154265607349663
4eb93eff-ce88-4b2d-94e8-0839fc3e058b,user,2023-10-01 12:07:31.543338,115.218.156.42,Turkey,db_query,certificate,3003,EXECUTE -> READ,macOS 13 | MAC: 20:28:2b:f8:23:40 | TCP/IP,normal,,,,12,6,2,1,0,1,1,1,2,1,0.07802838297721959
89fa6a68-8fb5-427b-beb7-99193f22faf8,service_account,2023-10-01 12:15:59.980230,123.109.110.182,Ukraine,/api/v1/data,certificate,2549,EXECUTE -> DELETE,Firmware v1.2 | MAC: 16:cc:b9:70:46:fc | TCP/IP,normal,,,,12,6,2,1,0,1,1,1,1,1,0.04719032058416994
4f2d4796-81d2-47de-8ce1-eb90e6697833,user,2023-10-01 12:19:41.508119,148.224.46.65,Iraq,port:22,certificate,928,EXECUTE -> LOGIN,Ubuntu 22.04 | MAC: ac:97:41:62:d7:c2 | TCP/IP,normal,,,,12,6,2,1,0,1,1,1,2,1,0.08302817494867487
8ae8905b-54b4-4482-a858-6eba6a34c854,user,2023-10-01 12:21:11.161727,17.254.20.171,Costa Rica,file_share,password,1653,WRITE -> WRITE,Firmware v1.2 | MAC: 00:d7:c7:0a:c2:f4 | TCP/IP,normal,,,,12,6,2,1,0,0,0,2,2,1,0.016269597796550794
b8db0672-f42d-47cc-80d4-af5974273ca3,service_account,2023-10-01 12:29:26.142904,216.109.174.220,Macao,port:22,certificate,1831,DELETE -> LOGOUT,Ubuntu 22.04 | MAC: 5e:5b:36:98:65:4e | TCP/IP,normal,,,,12,6,2,1,0,0,0,1,1,-1,-0.003840505642723202
3f76be1d-1efa-4197-b394-988f847fd9b4,user,2023-10-01 12:39:32.952778,117.104.204.105,Angola,/etc/passwd,certificate,2464,EXECUTE -> EXECUTE,Firmware v1.2 | MAC: 3a:75:70:03:24:1e | TCP/IP,normal,,,,12,6,2,1,0,0,0,1,2,1,0.00024959788164247154
9d9262af-2c8d-4e44-a71e-43a6bf85bf0e,user,2023-10-01 12:39:34.573975,153.253.34.181,Mexico,port:22,certificate,3236,WRITE -> WRITE,Windows 10 | MAC: c8:00:9b:92:6b:dc | TCP/IP,normal,,,,12,6,2,1,0,1,1,1,2,1,0.0651467440335568
9d9262af-2c8d-4e44-a71e-43a6bf85bf0e,user,2023-10-01 12:41:34.471891,153.253.34.181,Mexico,/etc/passwd,password,1525,EXECUTE -> LOGOUT,Windows 10 | MAC: c8:00:9b:92:6b:dc | TCP/IP,normal,,,,12,6,2,1,0,1,1,2,2,1,0.09955632766739297
b8db0672-f42d-47cc-80d4-af5974273ca3,service_account,2023-10-01 12:52:27.689203,216.109.174.220,Macao,system_config,certificate,2476,DELETE -> EXECUTE,Ubuntu 22.04 | MAC: 5e:5b:36:98:65:4e | TCP/IP,normal,,,,12,6,2,1,0,1,1,1,1,1,0.05109699115754085
ab3b4d37-560c-45ee-a38c-254c076e2bba,user,2023-10-01 12:53:07.143154,153.224.83.7,Saint Kitts and Nevis,/api/v1/data,token,628,LOGIN -> DELETE,Windows 11 | MAC: 96:54:ef:41:0d:c9 | TCP/IP,normal,,,,12,6,2,1,0,0,0,3,2,1,0.002548742506650603
43ff5011-3d1a-45dd-906e-5a9ab758588d,user,2023-10-01 13:02:27.780517,51.51.38.240,Kuwait,/etc/passwd,password,2710,LOGOUT -> DELETE,macOS 13 | MAC: 12:a1:25:04:ea:33 | TCP/IP,normal,,,,13,6,2,1,0,0,0,2,2,1,0.007310843549829249
1f115b76-d92c-4227-aadf-50853fcb7546,user,2023-10-01 13:08:19.296323,30.222.91.127,Papua New Guinea,/etc/passwd,biometric,1634,DELETE -> WRITE,macOS 14 | MAC: be:a2:e2:da:e4:51 | TCP/IP,normal,,,,13,6,2,1,0,0,0,0,2,-1,-0.011401365833085597
8ae8905b-54b4-4482-a858-6eba6a34c854,user,2023-10-01 13:32:01.031513,17.254.20.171,Costa Rica,/api/v1/data,password,1085,READ -> LOGOUT,Firmware v1.2 | MAC: 00:d7:c7:0a:c2:f4 | TCP/IP,normal,,,,13,6,2,1,0,1,1,2,2,1,0.1033837716643537
6c307511-b2b9-437a-a8df-6ec4ce4a2bbd,user,2023-10-01 13:33:45.963510,41.243.96.76,Cuba,port:22,token,2296,LOGOUT -> EXECUTE,macOS 14 | MAC: 5a:ac:34:2f:c2:31 | TCP/IP,normal,,,,13,6,2,1,0,1,1,3,2,1,0.08674867322011859
1f115b76-d92c-4227-aadf-50853fcb7546,user,2023-10-01 13:38:18.463252,30.222.91.127,Papua New Guinea,file_share,token,1279,LOGIN -> DELETE,macOS 14 | MAC: be:a2:e2:da:e4:51 | TCP/IP,normal,,,,13,6,2,1,0,1,1,3,2,1,0.086897766964176
6808593f-dfed-4c43-a256-a6dc8f5486b7,user,2023-10-01 13:41:13.753204,193.79.33.157,Uzbekistan,system_config,biometric,1870,WRITE -> DELETE,macOS 13 | MAC: 2c:79:53:5a:d3:0c | TCP/IP,normal,,,,13,6,2,1,0,0,0,0,2,-1,-0.013796570471670044
9c7c7377-79a2-4903-bbe3-3b243eae0032,user,2023-10-01 13:57:35.009012,168.37.73.189,Korea,port:22,token,676,DELETE -> READ,Windows 11 | MAC: 3e:d4:63:c4:fd:cc | TCP/IP,normal,,,,13,6,2,1,0,0,0,3,2,1,0.005491862036335116
ec5b227c-dfde-4fbf-bff3-50bf766ecb15,user,2023-10-01 13:58:02.131389,70.68.34.249,Australia,db_query,password,2838,LOGIN -> EXECUTE,Ubuntu 22.04 | MAC: 7c:07:2f:79:55:d0 | TCP/IP,normal,,,,13,6,2,1,0,1,1,2,2,1,0.09114465535002425
c84a7b28-550a-4b46-acab-3301bc8f7d29,service_account,2023-10-01 14:02:27.311946,205.252.63.27,Ethiopia,system_config,biometric,1891,READ -> WRITE,macOS 13 | MAC: 38:51:37:c3:13:f0 | TCP/IP,normal,,,,14,6,2,1,0,0,0,0,1,-1,-0.02266489483930101
43b7a3a6-9a8d-4a03-980d-7b71d8f56413,user,2023-10-01 14:06:58.748280,167.89.205.230,Mauritania,/etc/passwd,biometric,2855,EXECUTE -> LOGIN,Ubuntu 22.04 | MAC: 92:3f:c1:28:96:b9 | TCP/IP,normal,,,,14,6,2,1,0,0,0,0,2,-1,-0.020720158835093705
6c307511-b2b9-437a-a8df-6ec4ce4a2bbd,user,2023-10-01 14:09:11.434578,41.243.96.76,Cuba,system_config,token,135,DELETE -> READ,macOS 14 | MAC: 5a:ac:34:2f:c2:31 | TCP/IP,normal,,,,14,6,2,1,0,1,1,3,2,1,0.06154856172907919
8cbfedb0-f264-4ccc-b9ac-1b1ea8e56e0c,user,2023-10-01 14:17:34.046786,110.197.44.73,Croatia,file_share,biometric,850,LOGIN -> DELETE,Windows 11 | MAC: e6:66:9f:cc:bf:e0 | TCP/IP,normal,,,,14,6,2,1,0,0,0,0,2,-1,-0.0164622970318955
dc5c0eed-8da0-465b-b898-97b9405cacec,user,2023-10-01 14:20:00.741261,204.234.154.26,Pitcairn Islands,file_share,certificate,2009,LOGOUT -> LOGIN,Firmware v1.2 | MAC: 28:88:ae:39:96:de | TCP/IP,normal,,,,14,6,2,1,0,0,0,1,2,1,0.004114227922476954
5ec42e08-29a3-42e9-9d65-a441d58842de,service_account,2023-10-01 14:23:32.848498,49.22.42.33,Reunion,system_config,token,395,WRITE -> EXECUTE,Ubuntu 22.04 | MAC: 60:24:57:7d:53:ec | TCP/IP,normal,,,,14,6,2,1,0,1,1,3,1,1,0.03630827897638367
dc1110c1-080a-4dfb-a7c9-9b26114125c6,user,2023-10-01 14:24:58.747472,47.59.119.203,Fiji,/etc/passwd,certificate,997,WRITE -> LOGIN,macOS 13 | MAC: c8:f8:6d:43:f2:7c | TCP/IP,normal,,,,14,6,2,1,0,1,1,1,2,1,0.08700258599618899
91d63f78-e3e9-4e99-b10c-718b1eb0e38a,user,2023-10-01 14:32:58.833590,112.162.200.39,Niger,/etc/passwd,token,1501,READ -> READ,macOS 13 | MAC: aa:29:d6:a1:85:68 | TCP/IP,normal,,,,14,6,2,1,0,0,0,3,2,1,0.01982383434556878
dc5c0eed-8da0-465b-b898-97b9405cacec,user,2023-10-01 14:33:03.152169,204.234.154.26,Pitcairn Islands,file_share,biometric,354,LOGOUT -> DELETE,Firmware v1.2 | MAC: 28:88:ae:39:96:de | TCP/IP,normal,,,,14,6,2,1,0,1,1,0,2,1,0.06696268830709995
3f76be1d-1efa-4197-b394-988f847fd9b4,user,2023-10-01 14:34:33.109847,117.104.204.105,Angola,/api/v1/data,certificate,1397,DELETE -> READ,Firmware v1.2 | MAC: 3a:75:70:03:24:1e | TCP/IP,normal,,,,14,6,2,1,0,1,1,1,2,1,0.09542706360478365
6808593f-dfed-4c43-a256-a6dc8f5486b7,user,2023-10-01 14:34:56.262439,193.79.33.157,Uzbekistan,system_config,certificate,3314,READ -> WRITE,macOS 13 | MAC: 2c:79:53:5a:d3:0c | TCP/IP,normal,,,,14,6,2,1,0,1,1,1,2,1,0.061597705741338826
dc5c0eed-8da0-465b-b898-97b9405cacec,user,2023-10-01 14:36:49.275734,204.234.154.26,Pitcairn Islands,system_config,password,359,EXECUTE -> DELETE,Firmware v1.2 | MAC: 28:88:ae:39:96:de | TCP/IP,normal,,,,14,6,2,1,0,1,1,2,2,1,0.09096534675325085
006ed6e3-6fa1-4735-b572-f3d00b5cea6a,user,2023-10-01 14:39:59.283850,11.39.14.79,Haiti,/api/v1/data,password,2473,LOGIN -> LOGIN,Firmware v1.2 | MAC: b8:dc:23:a9:a0:3f | TCP/IP,normal,,,,14,6,2,1,0,0,0,2,2,1,0.012238198566477898
157d94a1-06f0-48ff-a9ba-5a27907bfe36,edge_device,2023-10-01 14:51:25.594941,136.175.76.226,Tonga,/etc/passwd,password,2754,LOGIN -> LOGIN,Windows 11 | MAC: 52:ec:5d:19:85:c2 | TCP/IP,normal,,,,14,6,2,1,0,0,0,2,0,-1,-0.02848530740608657
8cbfedb0-f264-4ccc-b9ac-1b1ea8e56e0c,user,2023-10-01 14:53:07.111689,110.197.44.73,Croatia,file_share,certificate,2346,READ -> LOGIN,Windows 11 | MAC: e6:66:9f:cc:bf:e0 | TCP/IP,normal,,,,14,6,2,1,0,1,1,1,2,1,0.09448253540654689
43b7a3a6-9a8d-4a03-980d-7b71d8f56413,user,2023-10-01 14:55:18.641223,167.89.205.230,Mauritania,db_query,biometric,2857,EXECUTE -> LOGIN,Ubuntu 22.04 | MAC: 92:3f:c1:28:96:b9 | TCP/IP,normal,,,,14,6,2,1,0,1,1,0,2,1,0.06537314582177467
ab3b4d37-560c-45ee-a38c-254c076e2bba,user,2023-10-01 14:55:33.592167,153.224.83.7,Saint Kitts and Nevis,db_query,password,685,DELETE -> LOGIN,Windows 11 | MAC: 96:54:ef:41:0d:c9 | TCP/IP,normal,,,,14,6,2,1,0,1,1,2,2,1,0.09834991985416575
3f76be1d-1efa-4197-b394-988f847fd9b4,user,2023-10-01 15:04:05.710416,117.104.204.105,Angola,system_config,password,3153,READ -> LOGOUT,Firmware v1.2 | MAC: 3a:75:70:03:24:1e | TCP/IP,normal,,,,15,6,2,1,0,1,1,2,2,1,0.08470981493419916
425a609f-7337-4599-b984-4388dc8aee30,edge_device,2023-10-01 15:04:20.405984,184.223.188.12,Seychelles,/etc/passwd,biometric,3007,DELETE -> LOGOUT,Windows 10 | MAC: b6:f8:7a:8c:e1:27 | TCP/IP,normal,,,,15,6,2,1,0,1,1,0,0,-1,-0.013408643443731605
9a1de644-815e-46d1-bb8f-aa1837f8a88b,user,2023-10-01 15:08:09.999966,76.185.193.138,Saint Barthelemy,port:22,password,1812,LOGIN -> WRITE,macOS 13 | MAC: c2:d6:70:e5:8e:03 | TCP/IP,normal,,,,15,6,2,1,0,0,0,2,2,1,0.01998964178531204
006ed6e3-6fa1-4735-b572-f3d00b5cea6a,user,2023-10-01 15:08:45.696402,11.39.14.79,Haiti,file_share,certificate,2228,LOGOUT -> LOGIN,Firmware v1.2 | MAC: b8:dc:23:a9:a0:3f | TCP/IP,normal,,,,15,6,2,1,0,1,1,1,2,1,0.09030884355450858
4774bc58-c5f8-4c16-b786-0b5011c58ef0,edge_device,2023-10-01 15:12:29.699663,57.148.84.167,Philippines,db_query,password,2173,LOGOUT -> DELETE,Firmware v1.2 | MAC: 94:a9:0e:3b:85:5b | TCP/IP,normal,,,,15,6,2,1,0,0,0,2,0,-1,-0.019324634522182138
dc1110c1-080a-4dfb-a7c9-9b26114125c6,user,2023-10-01 15:14:53.203578,47.59.119.203,Fiji,/etc/passwd,biometric,2662,LOGOUT -> LOGIN,macOS 13 | MAC: c8:f8:6d:43:f2:7c | TCP/IP,normal,,,,15,6,2,1,0,1,1,0,2,1,0.06602617193796256
17a0df49-0d01-480f-989a-40c0e87d1c78,user,2023-10-01 15:23:40.218133,145.181.32.252,Aruba,db_query,password,1983,DELETE -> READ,macOS 14 | MAC: bc:01:aa:42:86:52 | TCP/IP,normal,,,,15,6,2,1,0,1,1,2,2,1,0.10009496013489938
8cbfedb0-f264-4ccc-b9ac-1b1ea8e56e0c,user,2023-10-01 15:35:08.906953,110.197.44.73,Croatia,port:22,biometric,2782,LOGOUT -> DELETE,Windows 11 | MAC: e6:66:9f:cc:bf:e0 | TCP/IP,normal,,,,15,6,2,1,0,1,1,0,2,1,0.06046508206347012
ec5b227c-dfde-4fbf-bff3-50bf766ecb15,user,2023-10-01 15:35:27.403863,70.68.34.249,Australia,/etc/passwd,biometric,2331,EXECUTE -> DELETE,Ubuntu 22.04 | MAC: 7c:07:2f:79:55:d0 | TCP/IP,normal,,,,15,6,2,1,0,1,1,0,2,1,0.07335030829723432
43e42caf-8181-48cc-b691-47eb89a2688b,user,2023-10-01 15:36:58.648866,86.86.41.38,Turkmenistan,system_config,password,514,LOGOUT -> READ,macOS 14 | MAC: 70:23:7d:bd:91:50 | TCP/IP,normal,,,,15,6,2,1,0,0,0,2,2,1,0.0015521585453950326
