timestamp,user_id,device_id,ip,resource,login_method,role,city,country,session_duration,login_success,command_sequence
2026-07-26 22:50:45.596366,user_65,device_158,192.168.1.38,/db/query,sso,user,London,USA,485.4680776555796,True,SELECT->FROM
2026-07-26 22:51:04.596366,user_60,device_20,192.168.1.125,/admin/dashboard,sso,service,New York,USA,322.68278422118345,True,SELECT->FROM
2026-07-26 22:51:05.596366,user_51,device_165,192.168.1.229,/api/data,mfa,user,Mumbai,Japan,88.03343768596349,True,SELECT->FROM
2026-07-26 22:51:10.596366,user_30,device_131,192.168.1.84,/db/query,password,admin,London,India,392.341526328085,True,N/A
2026-07-26 22:51:39.596366,user_11,device_73,192.168.1.161,/api/data,mfa,service,London,USA,321.1070502531503,True,SELECT->FROM
2026-07-26 22:51:41.596366,user_92,device_122,192.168.1.29,/db/query,mfa,admin,Mumbai,USA,215.50842513323883,True,N/A
2026-07-26 22:51:43.596366,user_76,device_41,192.168.1.114,/db/query,sso,admin,New York,USA,371.1063571123552,True,ls->cd->cat
2026-07-26 22:52:01.596366,user_39,device_167,192.168.1.79,/admin/dashboard,mfa,admin,London,India,486.5331375499063,True,N/A
2026-07-26 22:52:27.596366,user_90,device_154,192.168.1.23,/db/query,mfa,user,London,India,320.898925888738,True,N/A
2026-07-26 22:52:32.596366,user_77,device_130,192.168.1.106,/api/login,password,service,London,Japan,137.81882130288966,True,ls->cd->cat
2026-07-26 22:52:47.596366,user_72,device_23,192.168.1.131,/api/login,password,user,London,India,444.40920977405074,True,SELECT->FROM
2026-07-26 22:52:55.596366,user_63,device_23,192.168.1.101,/api/data,sso,user,London,India,302.2644436594864,True,SELECT->FROM
2026-07-26 22:54:15.596366,user_64,device_144,192.168.1.248,/api/data,password,service,Mumbai,India,371.2548631190152,True,N/A
2026-07-26 22:54:49.596366,user_61,device_9,192.168.1.221,/api/login,mfa,service,New York,Japan,306.2012297425034,True,N/A
2026-07-26 22:55:33.596366,user_54,device_13,192.168.1.173,/api/data,mfa,service,New York,UK,345.61686268525835,True,ls->cd->cat
2026-07-26 22:55:50.596366,user_92,device_156,192.168.1.8,/api/data,mfa,service,London,UK,366.5683051906261,True,SELECT->FROM
2026-07-26 22:56:22.596366,user_94,device_155,192.168.1.86,/api/login,sso,user,London,USA,380.69493598821595,True,ls->cd->cat
2026-07-26 22:56:48.596366,user_73,device_51,192.168.1.117,/api/login,password,service,London,UK,314.6661892018601,True,N/A
2026-07-26 22:57:04.596366,user_95,device_64,192.168.1.29,/api/login,mfa,service,Mumbai,UK,223.94234316204978,True,N/A
2026-07-26 22:57:04.596366,user_58,device_52,192.168.1.2,/admin/dashboard,password,service,Mumbai,Japan,319.3680351088167,True,ls->cd->cat
2026-07-26 22:57:13.596366,user_85,device_38,192.168.1.233,/admin/dashboard,password,admin,Tokyo,Japan,378.8537235019335,True,ls->cd->cat
2026-07-26 22:57:14.596366,user_56,device_100,192.168.1.113,/api/login,password,service,London,UK,224.63938567863903,True,SELECT->FROM
2026-07-26 22:58:00.596366,user_34,device_193,192.168.1.251,/db/query,password,service,Tokyo,UK,189.3351482257118,True,ls->cd->cat
2026-07-26 22:58:11.596366,user_31,device_146,192.168.1.178,/api/login,sso,user,Tokyo,UK,433.30277986968014,True,SELECT->FROM
2026-07-26 22:58:52.596366,user_52,device_191,192.168.1.237,/admin/dashboard,sso,admin,Tokyo,USA,469.15814722449727,True,SELECT->FROM
2026-07-26 22:59:04.596366,user_89,device_51,192.168.1.65,/api/data,sso,user,New York,Japan,303.8371967613729,True,ls->cd->cat
2026-07-26 22:59:29.596366,user_76,device_137,192.168.1.108,/db/query,mfa,admin,Tokyo,UK,360.1219853518088,True,ls->cd->cat
2026-07-26 22:59:37.596366,user_1,device_141,192.168.1.20,/db/query,mfa,user,London,India,337.5781128860432,True,SELECT->FROM
2026-07-26 23:00:09.596366,user_55,device_168,192.168.1.180,/api/data,mfa,user,Mumbai,UK,82.00615528830451,True,ls->cd->cat
2026-07-26 23:00:17.596366,user_22,device_55,192.168.1.213,/db/query,sso,service,London,India,320.67268471321086,True,SELECT->FROM
2026-07-26 23:00:23.596366,user_40,device_109,192.168.1.37,/api/data,password,service,Mumbai,USA,446.597298630532,True,SELECT->FROM
2026-07-26 23:00:32.596366,user_1,device_171,192.168.1.72,/admin/dashboard,sso,admin,New York,India,182.56249803141142,True,N/A
2026-07-26 23:00:50.596366,user_65,device_44,192.168.1.27,/db/query,mfa,admin,New York,Japan,173.4162410407147,True,SELECT->FROM
2026-07-26 23:01:20.596366,user_63,device_110,192.168.1.175,/db/query,mfa,admin,London,USA,226.9651185752163,True,N/A
2026-07-26 23:01:25.596366,user_54,device_196,192.168.1.123,/api/data,password,service,New York,USA,252.58644382968444,True,ls->cd->cat
2026-07-26 23:01:32.596366,user_42,device_161,192.168.1.227,/api/data,sso,user,Mumbai,UK,366.71425699280394,True,SELECT->FROM
2026-07-26 23:01:59.596366,user_21,device_152,192.168.1.134,/admin/dashboard,password,admin,New York,USA,432.06404044880117,True,SELECT->FROM
2026-07-26 23:02:50.596366,user_79,device_164,192.168.1.188,/api/data,sso,service,Tokyo,USA,429.7180724523241,True,ls->cd->cat
2026-07-26 23:02:57.596366,user_81,device_128,192.168.1.45,/api/data,mfa,service,Tokyo,India,365.39472690549775,True,ls->cd->cat
2026-07-26 23:02:58.596366,user_22,device_105,192.168.1.172,/admin/dashboard,password,user,New York,UK,140.8913513361795,True,ls->cd->cat
2026-07-26 23:02:59.596366,user_38,device_10,192.168.1.83,/api/login,password,user,London,Japan,140.48195580375818,True,SELECT->FROM
2026-07-26 23:03:34.596366,user_99,device_100,192.168.1.253,/api/login,sso,service,Tokyo,UK,373.4180231980023,False,ls->cd->cat
2026-07-26 23:03:41.596366,user_80,device_148,192.168.1.146,/api/data,sso,user,Mumbai,Japan,141.30129997352614,True,ls->cd->cat
2026-07-26 23:03:45.596366,user_8,device_109,192.168.1.120,/admin/dashboard,sso,user,London,India,355.5354928052499,True,N/A
2026-07-26 23:03:45.596366,user_62,device_108,192.168.1.65,/api/login,mfa,service,New York,USA,327.7496696179465,True,N/A
2026-07-26 23:04:12.596366,user_47,device_140,192.168.1.25,/admin/dashboard,sso,admin,London,USA,253.653911350623,True,SELECT->FROM
2026-07-26 23:04:48.596366,user_17,device_190,192.168.1.27,/api/data,mfa,admin,London,UK,45.3617803830121,True,ls->cd->cat
2026-07-26 23:04:57.596366,user_17,device_146,192.168.1.135,/api/data,sso,service,London,UK,320.1781776326979,True,ls->cd->cat
2026-07-26 23:05:03.596366,user_90,device_94,192.168.1.172,/admin/dashboard,sso,admin,London,UK,351.18567882706725,False,N/A
2026-07-26 23:05:13.596366,user_13,device_63,192.168.1.106,/db/query,mfa,service,New York,USA,244.3893239222997,True,SELECT->FROM
2026-07-26 23:05:40.596366,user_17,device_84,192.168.1.157,/api/data,sso,service,New York,USA,190.80645394318663,True,ls->cd->cat
2026-07-26 23:06:10.596366,user_38,device_25,192.168.1.223,/api/data,mfa,user,Tokyo,India,329.3335257303288,True,SELECT->FROM
2026-07-26 23:06:42.596366,user_81,device_12,192.168.1.44,/api/data,mfa,admin,Tokyo,Japan,154.7733647354186,True,N/A
2026-07-26 23:06:55.596366,user_78,device_149,192.168.1.107,/api/data,sso,service,Mumbai,UK,361.6860435080088,True,ls->cd->cat
2026-07-26 23:07:22.596366,user_45,device_25,192.168.1.36,/admin/dashboard,sso,admin,Mumbai,USA,405.584291055012,False,N/A
2026-07-26 23:07:26.596366,user_6,device_11,192.168.1.147,/admin/dashboard,password,admin,Tokyo,Japan,103.98610556016939,True,N/A
2026-07-26 23:07:49.596366,user_35,device_64,192.168.1.6,/admin/dashboard,sso,admin,Tokyo,UK,247.18632231005387,False,N/A
2026-07-26 23:07:50.596366,user_14,device_126,192.168.1.153,/admin/dashboard,password,service,London,UK,295.12313798044994,True,ls->cd->cat
2026-07-26 23:08:07.596366,user_72,device_50,192.168.1.159,/db/query,sso,user,Tokyo,Japan,298.06000834406075,True,SELECT->FROM
2026-07-26 23:08:24.596366,user_61,device_190,192.168.1.9,/admin/dashboard,mfa,admin,Mumbai,Japan,212.1006990080507,True,ls->cd->cat
2026-07-26 23:08:25.596366,user_15,device_89,192.168.1.212,/admin/dashboard,mfa,service,Tokyo,Japan,166.37379345907803,True,N/A
2026-07-26 23:08:50.596366,user_54,device_99,192.168.1.202,/api/data,password,admin,London,USA,253.98601115462463,True,SELECT->FROM
2026-07-26 23:09:04.596366,user_27,device_116,192.168.1.165,/db/query,sso,user,Mumbai,India,364.41181173247344,True,N/A
2026-07-26 23:09:24.596366,user_13,device_96,192.168.1.155,/api/data,password,admin,New York,UK,357.04780394151027,True,ls->cd->cat
2026-07-26 23:09:54.596366,user_31,device_177,192.168.1.13,/db/query,sso,service,Tokyo,UK,358.27018443395605,False,SELECT->FROM
2026-07-26 23:09:58.596366,user_35,device_14,192.168.1.41,/api/login,sso,admin,New York,Japan,425.09898274572936,True,ls->cd->cat
2026-07-26 23:10:44.596366,user_60,device_1,192.168.1.128,/db/query,mfa,admin,Mumbai,USA,195.26593928400828,True,SELECT->FROM
2026-07-26 23:11:27.596366,user_6,device_25,192.168.1.66,/db/query,password,admin,Tokyo,Japan,262.20235000788557,True,N/A
2026-07-26 23:11:41.596366,user_69,device_187,192.168.1.242,/api/data,mfa,user,New York,USA,281.5163122218033,True,N/A
2026-07-26 23:11:45.596366,user_86,device_72,192.168.1.85,/db/query,mfa,admin,Tokyo,India,11.75187647383342,True,N/A
2026-07-26 23:12:03.596366,user_58,device_69,192.168.1.225,/db/query,mfa,service,New York,UK,322.4241976829141,True,ls->cd->cat
2026-07-26 23:12:32.596366,user_49,device_133,192.168.1.24,/api/data,password,admin,New York,UK,297.03334263637146,False,ls->cd->cat
2026-07-26 23:12:34.596366,user_23,device_105,192.168.1.245,/api/login,sso,admin,Mumbai,USA,186.36449511093463,True,N/A
2026-07-26 23:12:48.596366,user_89,device_147,192.168.1.44,/api/login,sso,admin,Tokyo,India,387.1292907591319,True,N/A
2026-07-26 23:13:05.596366,user_34,device_23,192.168.1.106,/api/login,password,user,New York,India,380.81036962406836,True,SELECT->FROM
2026-07-26 23:13:13.596366,user_26,device_9,192.168.1.98,/db/query,sso,service,Tokyo,UK,339.98288280714996,True,SELECT->FROM
2026-07-26 23:13:28.596366,user_47,device_118,192.168.1.60,/api/data,password,admin,Tokyo,UK,129.11706071028746,True,ls->cd->cat
2026-07-26 23:13:34.596366,user_5,device_94,192.168.1.9,/api/login,password,service,London,Japan,202.69912887571752,True,SELECT->FROM
2026-07-26 23:14:23.596366,user_90,device_178,192.168.1.130,/api/login,sso,service,Mumbai,USA,330.4035485298082,True,ls->cd->cat
2026-07-26 23:14:31.596366,user_20,device_144,192.168.1.247,/api/login,mfa,user,Tokyo,UK,246.30440869323706,True,ls->cd->cat
2026-07-26 23:15:13.596366,user_6,device_33,192.168.1.56,/api/login,password,service,Tokyo,India,276.9172418732332,True,SELECT->FROM
2026-07-26 23:15:22.596366,user_70,device_130,192.168.1.158,/api/data,password,admin,Tokyo,India,189.88477246178914,True,SELECT->FROM
2026-07-26 23:16:05.596366,user_59,device_14,192.168.1.22,/api/login,password,user,Mumbai,UK,319.1906755574912,False,SELECT->FROM
2026-07-26 23:16:16.596366,user_64,device_1,192.168.1.238,/db/query,password,user,Mumbai,India,450.47905835682593,True,N/A
2026-07-26 23:16:31.596366,user_18,device_90,192.168.1.203,/db/query,sso,service,Tokyo,USA,332.37386647274485,True,N/A
2026-07-26 23:17:24.596366,user_4,device_186,192.168.1.247,/api/data,sso,user,Mumbai,India,397.1245437610825,False,SELECT->FROM
2026-07-26 23:17:41.596366,user_17,device_89,192.168.1.235,/admin/dashboard,password,service,London,India,387.76130038505414,True,N/A
2026-07-26 23:18:00.596366,user_14,device_144,192.168.1.81,/api/login,mfa,service,Mumbai,UK,264.1809499452964,True,ls->cd->cat
2026-07-26 23:18:03.596366,user_78,device_90,192.168.1.100,/api/login,sso,user,London,USA,281.4438670864994,True,N/A
2026-07-26 23:18:03.596366,user_13,device_175,192.168.1.13,/db/query,mfa,admin,London,USA,447.0702965341005,True,N/A
2026-07-26 23:18:08.596366,user_7,device_172,192.168.1.71,/api/data,mfa,service,London,Japan,373.2539035321631,True,N/A
2026-07-26 23:18:15.596366,user_44,device_14,192.168.1.16,/admin/dashboard,password,user,New York,USA,396.0870653648369,True,ls->cd->cat
2026-07-26 23:18:44.596366,user_15,device_152,192.168.1.225,/db/query,sso,user,Mumbai,Japan,316.6603347638546,True,ls->cd->cat
2026-07-26 23:18:52.596366,user_19,device_111,192.168.1.45,/admin/dashboard,password,service,Tokyo,UK,260.8043716688197,True,SELECT->FROM
2026-07-26 23:19:03.596366,user_63,device_183,192.168.1.65,/api/data,password,service,London,India,272.97510430007173,True,N/A
2026-07-26 23:19:10.596366,user_35,device_143,192.168.1.139,/api/data,mfa,service,Tokyo,USA,437.7280290542427,True,N/A
2026-07-26 23:19:11.596366,user_81,device_83,192.168.1.70,/api/data,mfa,service,London,Japan,299.9189775278692,True,ls->cd->cat
2026-07-26 23:19:34.596366,user_35,device_72,192.168.1.148,/db/query,mfa,admin,Tokyo,USA,424.7649091100611,True,N/A
2026-07-26 23:19:46.596366,user_19,device_162,192.168.1.99,/api/data,password,admin,New York,UK,440.513556806315,True,ls->cd->cat
2026-07-26 23:20:12.596366,user_20,device_130,192.168.1.236,/db/query,password,admin,London,Japan,392.06090933080935,True,N/A
2026-07-26 23:20:13.596366,user_35,device_27,192.168.1.191,/db/query,password,admin,New York,Japan,380.36466788807707,True,SELECT->FROM
2026-07-26 23:20:42.596366,user_32,device_74,192.168.1.101,/api/login,password,user,New York,Japan,469.6904534519053,True,ls->cd->cat
2026-07-26 23:20:56.596366,user_48,device_99,192.168.1.105,/db/query,password,service,Mumbai,UK,215.43875659482478,False,ls->cd->cat
2026-07-26 23:20:59.596366,user_44,device_72,192.168.1.218,/db/query,password,user,Tokyo,Japan,258.77157475329267,True,ls->cd->cat
2026-07-26 23:21:03.596366,user_24,device_23,192.168.1.250,/api/login,password,user,London,India,174.06414734549148,True,N/A
2026-07-26 23:21:06.596366,user_61,device_68,192.168.1.140,/admin/dashboard,password,admin,New York,UK,150.255509980193,True,SELECT->FROM
2026-07-26 23:22:12.596366,user_17,device_142,192.168.1.190,/api/login,sso,user,Tokyo,India,295.5684595574177,True,ls->cd->cat
2026-07-26 23:22:22.596366,user_71,device_191,192.168.1.94,/api/login,sso,admin,Mumbai,India,326.85715083925334,True,SELECT->FROM
2026-07-26 23:22:30.596366,user_50,device_117,192.168.1.220,/api/data,sso,service,Tokyo,UK,350.53601808557414,True,ls->cd->cat
2026-07-26 23:22:41.596366,user_65,device_106,192.168.1.219,/api/data,sso,admin,Tokyo,USA,230.27180708433514,True,SELECT->FROM
2026-07-26 23:22:43.596366,user_99,device_93,192.168.1.42,/api/login,password,service,Mumbai,India,258.69484717399894,True,N/A
2026-07-26 23:22:47.596366,user_32,device_65,192.168.1.83,/api/data,password,admin,Mumbai,UK,384.6739065039916,True,N/A
2026-07-26 23:23:02.596366,user_36,device_68,192.168.1.197,/api/login,mfa,user,Mumbai,India,153.949293225012,True,SELECT->FROM
2026-07-26 23:23:07.596366,user_13,device_128,192.168.1.186,/api/data,mfa,user,New York,Japan,301.2676006600809,True,SELECT->FROM
2026-07-26 23:23:40.596366,user_70,device_63,192.168.1.133,/db/query,sso,admin,Tokyo,India,430.5941399875711,True,N/A
2026-07-26 23:23:44.596366,user_58,device_113,192.168.1.105,/api/data,mfa,service,Mumbai,India,273.4396149780483,True,SELECT->FROM
2026-07-26 23:24:05.596366,user_14,device_90,192.168.1.155,/api/data,sso,service,Tokyo,India,257.8838426960322,True,SELECT->FROM
2026-07-26 23:24:59.596366,user_37,device_81,192.168.1.28,/db/query,password,admin,Tokyo,Japan,424.28340025434943,True,SELECT->FROM
2026-07-26 23:24:59.596366,user_79,device_103,192.168.1.26,/api/login,password,user,New York,India,158.62663527394255,False,ls->cd->cat
2026-07-26 23:25:15.596366,user_68,device_192,192.168.1.219,/api/data,mfa,service,Tokyo,UK,219.59714615139382,True,SELECT->FROM
2026-07-26 23:25:19.596366,user_40,device_160,192.168.1.116,/api/data,password,admin,New York,India,223.43942344861637,True,ls->cd->cat
2026-07-26 23:25:31.596366,user_59,device_116,192.168.1.49,/db/query,password,service,Mumbai,UK,369.42148211322535,True,N/A
2026-07-26 23:25:45.596366,user_80,device_13,192.168.1.234,/db/query,sso,user,Mumbai,India,139.59433234171374,True,N/A
2026-07-26 23:25:47.596366,user_92,device_194,192.168.1.149,/db/query,mfa,service,Tokyo,India,423.361701157954,True,N/A
2026-07-26 23:25:59.596366,user_16,device_124,192.168.1.1,/admin/dashboard,password,admin,New York,India,297.33886114398354,True,SELECT->FROM
2026-07-26 23:26:29.596366,user_62,device_147,192.168.1.246,/db/query,mfa,service,New York,USA,404.57956872194075,True,N/A
2026-07-26 23:26:46.596366,user_4,device_152,192.168.1.92,/api/login,password,service,London,USA,424.08250689632854,True,ls->cd->cat
2026-07-26 23:26:57.596366,user_45,device_88,192.168.1.240,/api/data,sso,user,London,Japan,221.44006163186373,True,ls->cd->cat
2026-07-26 23:27:04.596366,user_90,device_11,192.168.1.250,/api/data,password,user,Mumbai,UK,301.83376887999395,True,SELECT->FROM
2026-07-26 23:27:12.596366,user_28,device_187,192.168.1.58,/admin/dashboard,mfa,user,Mumbai,Japan,277.192790094183,True,ls->cd->cat
2026-07-26 23:27:25.596366,user_96,device_15,192.168.1.79,/api/data,mfa,user,London,UK,293.4554700377276,True,ls->cd->cat
2026-07-26 23:28:22.596366,user_66,device_10,192.168.1.183,/api/data,sso,admin,New York,Japan,243.04003428526946,False,N/A
2026-07-26 23:28:34.596366,user_31,device_41,192.168.1.81,/api/login,password,service,Tokyo,Japan,411.4165648875744,True,ls->cd->cat
2026-07-26 23:28:40.596366,user_3,device_155,192.168.1.26,/api/data,sso,service,Tokyo,India,281.3939101297982,True,N/A
2026-07-26 23:28:51.596366,user_8,device_188,192.168.1.212,/api/login,mfa,service,New York,India,266.5869590462549,True,N/A
2026-07-26 23:28:56.596366,user_24,device_73,192.168.1.153,/admin/dashboard,sso,service,Mumbai,India,412.354674395207,True,ls->cd->cat
2026-07-26 23:29:04.596366,user_15,device_52,192.168.1.77,/api/login,password,admin,Tokyo,India,383.6172378891242,True,ls->cd->cat
2026-07-26 23:29:14.596366,user_43,device_128,192.168.1.161,/db/query,password,user,New York,India,328.7545341904497,True,SELECT->FROM
2026-07-26 23:29:14.596366,user_31,device_28,192.168.1.217,/db/query,sso,service,Tokyo,Japan,260.761242009926,True,SELECT->FROM
2026-07-26 23:29:20.596366,user_73,device_65,192.168.1.72,/admin/dashboard,mfa,service,New York,UK,446.46106844834134,True,ls->cd->cat
2026-07-26 23:29:33.596366,user_45,device_17,192.168.1.69,/api/data,mfa,user,London,USA,194.3150745780875,True,N/A
2026-07-26 23:30:05.596366,user_66,device_95,192.168.1.6,/api/login,sso,user,London,USA,407.2383160917197,True,N/A
2026-07-26 23:30:06.596366,user_8,device_172,192.168.1.23,/db/query,password,service,Tokyo,UK,362.6453082804938,True,SELECT->FROM
2026-07-26 23:30:22.596366,user_71,device_138,192.168.1.244,/api/login,password,user,Tokyo,USA,173.3596841827667,True,N/A
2026-07-26 23:30:56.596366,user_57,device_63,192.168.1.158,/db/query,password,service,Tokyo,Japan,307.39051796801044,True,SELECT->FROM
2026-07-26 23:30:58.596366,user_80,device_175,192.168.1.206,/api/login,password,service,Tokyo,UK,167.9255717379096,True,N/A
2026-07-26 23:31:11.596366,user_99,device_38,192.168.1.54,/api/data,mfa,service,London,UK,265.20985570732034,True,ls->cd->cat
2026-07-26 23:31:20.596366,user_30,device_70,192.168.1.87,/admin/dashboard,password,service,London,USA,328.01592881091926,True,ls->cd->cat
2026-07-26 23:31:22.596366,user_74,device_104,192.168.1.11,/api/data,sso,service,New York,USA,198.5696490181498,True,N/A
2026-07-26 23:31:48.596366,user_18,device_53,192.168.1.159,/api/login,sso,service,Tokyo,Japan,65.2220292329527,True,SELECT->FROM
2026-07-26 23:31:50.596366,user_69,device_172,192.168.1.134,/db/query,sso,user,London,India,287.224630353819,True,ls->cd->cat
2026-07-26 23:32:06.596366,user_93,device_119,192.168.1.11,/db/query,sso,admin,Mumbai,UK,321.4556142849251,True,SELECT->FROM
2026-07-26 23:32:18.596366,user_39,device_74,192.168.1.77,/admin/dashboard,password,admin,New York,India,262.3024516823982,True,ls->cd->cat
2026-07-26 23:32:43.596366,user_60,device_54,192.168.1.12,/api/data,mfa,service,New York,USA,298.4610542763823,True,N/A
2026-07-26 23:32:54.596366,user_98,device_20,192.168.1.246,/api/data,password,user,New York,UK,282.03852465895733,True,ls->cd->cat
2026-07-26 23:33:22.596366,user_43,device_79,192.168.1.194,/api/data,mfa,service,Mumbai,India,198.23326202367795,True,N/A
2026-07-26 23:33:52.596366,user_45,device_31,192.168.1.53,/db/query,password,user,Mumbai,Japan,494.7118016395175,True,SELECT->FROM
2026-07-26 23:33:54.596366,user_23,device_135,192.168.1.99,/admin/dashboard,mfa,service,Mumbai,Japan,331.6987551175893,False,ls->cd->cat
2026-07-26 23:34:13.596366,user_69,device_58,192.168.1.247,/db/query,sso,service,London,Japan,257.41701803868983,True,SELECT->FROM
2026-07-26 23:34:34.596366,user_94,device_105,192.168.1.36,/api/data,sso,admin,Mumbai,UK,217.5216009959754,True,SELECT->FROM
2026-07-26 23:34:43.596366,user_6,device_10,192.168.1.145,/api/login,mfa,user,New York,UK,260.24355470435506,True,N/A
2026-07-26 23:35:46.596366,user_56,device_10,192.168.1.28,/db/query,mfa,user,Tokyo,UK,263.50398173955233,True,SELECT->FROM
2026-07-26 23:35:48.596366,user_4,device_39,192.168.1.220,/admin/dashboard,mfa,admin,New York,UK,303.8152944604671,True,ls->cd->cat
2026-07-26 23:35:57.596366,user_93,device_156,192.168.1.150,/api/data,sso,admin,New York,UK,414.6206226844147,True,N/A
2026-07-26 23:36:23.596366,user_23,device_158,192.168.1.102,/api/login,sso,admin,London,India,219.54301520398985,True,N/A
2026-07-26 23:36:54.596366,user_6,device_37,192.168.1.7,/db/query,password,admin,New York,India,317.7724057953972,True,N/A
2026-07-26 23:37:24.596366,user_32,device_119,192.168.1.15,/api/login,mfa,user,London,Japan,379.96376730107477,True,SELECT->FROM
2026-07-26 23:37:36.596366,user_18,device_67,192.168.1.224,/api/login,mfa,user,London,India,232.61525527649206,True,ls->cd->cat
2026-07-26 23:39:14.596366,user_15,device_43,192.168.1.139,/admin/dashboard,mfa,admin,Tokyo,India,232.04042330946476,True,ls->cd->cat
2026-07-26 23:39:59.596366,user_40,device_52,192.168.1.24,/db/query,sso,service,New York,Japan,149.08950902032265,True,ls->cd->cat
2026-07-26 23:40:18.596366,user_96,device_101,192.168.1.195,/admin/dashboard,mfa,service,Tokyo,Japan,468.1210939592827,True,N/A
2026-07-26 23:40:25.596366,user_73,device_56,192.168.1.30,/api/data,mfa,service,Tokyo,USA,350.7925553279796,True,N/A
2026-07-26 23:40:30.596366,user_74,device_76,192.168.1.198,/api/login,sso,service,New York,Japan,242.96193524000958,True,ls->cd->cat
2026-07-26 23:40:36.596366,user_84,device_68,192.168.1.250,/admin/dashboard,mfa,user,New York,India,238.63146331235268,True,SELECT->FROM
2026-07-26 23:41:24.596366,user_6,device_137,192.168.1.66,/admin/dashboard,password,user,Mumbai,UK,196.86178349406129,True,N/A
2026-07-26 23:41:30.596366,user_63,device_106,192.168.1.61,/api/data,sso,user,Mumbai,Japan,315.7100364890114,True,ls->cd->cat
2026-07-26 23:41:46.596366,user_67,device_125,192.168.1.78,/db/query,sso,service,London,USA,265.78493708168224,True,SELECT->FROM
2026-07-26 23:42:01.596366,user_11,device_92,192.168.1.41,/admin/dashboard,sso,admin,New York,India,208.26148217251227,True,N/A
2026-07-26 23:42:16.596366,user_43,device_23,192.168.1.82,/api/login,password,service,London,USA,222.82620664920069,True,N/A
2026-07-26 23:42:16.596366,user_17,device_191,192.168.1.51,/api/login,sso,user,Tokyo,USA,372.5717630062169,True,N/A
2026-07-26 23:42:32.596366,user_96,device_109,192.168.1.172,/api/login,sso,service,Tokyo,India,261.85653239648764,True,ls->cd->cat
2026-07-26 23:43:03.596366,user_4,device_61,192.168.1.95,/api/login,sso,admin,Mumbai,USA,177.19454876277516,True,N/A
2026-07-26 23:43:13.596366,user_63,device_168,192.168.1.13,/admin/dashboard,sso,admin,London,India,306.4679330937399,True,N/A
2026-07-26 23:43:19.596366,user_68,device_44,192.168.1.90,/api/login,password,service,New York,USA,231.37579167983557,True,SELECT->FROM
2026-07-26 23:43:36.596366,user_81,device_152,192.168.1.236,/admin/dashboard,mfa,user,New York,UK,364.60724843120505,True,ls->cd->cat
